,text,pred
1188,EveryDamnDay!! Love you ,❤️
1189,@todderic_ thanks for helping me meet my best friends even tho they on the other side of the world ,🥺
1190,Y’all this whole family came in my job coughing and shit and not one of them covered they mouth. Just out here coughing in the air with no care to anyone else’s health ,❤️
1191,all the homies seen my dick ,😔
1192,my fav too ,❤️
1193,Get your appointment  https://twitter.com/kaaaaarineee/status/1236471274106388480 …,🥺
1194,i hope we're all safe  https://twitter.com/ArianaGrande/status/1238226346905440256 …,❤️
1195,"Thank you baby, I’m going to need it ",❤️
1196,Best believe my kid(s) gone know. They’ll be a part of it ,😤
1197,tryna have my back broke tonightttttttt ,😔
1198,yes please ,🥺
1199,Just so y’all know I’m only playing smash to try and convert some of you fuckers to play Dragonball ,😤
1200,at this point im just waiting till bh makes the announcement about the US tour getting cancelled. i dont see this getting better ,😔
1201,Cheese curls  what https://twitter.com/arianator28/status/1237843281314074624 …,🥺
1202,I can't stand you ,😤
1203,"NHS is less prepared than the italian hospitals. I just don’t think is gonna work. I guess we’ll see it in some days. But China had to lockdown for 48 days to nearly stop the virus. I cannot sleep anymore. I am drained, I am scared, I am worried",😔
1204,"just @ me next time, i can take it ",😤
1205,"Perfect, I’ll keep an eye out! I’m very excited to watch ",😄
1206,Welcome to billbill,❤️
1207,"if no one fucking takes fancams at the concerts, i’m suing all of y’all",😤
1208,"""hardstyle I live for baby""
#MisquoteAQuote",😔
1209,"     

  The Democratic Representative for POTUS, ha, ha has got oncoming  DEMENTIA  !",😔
1210,they’re so ,🥺
1211,MIKE SCOTT GET UP SON,😤
1212,My word that looks awesome ,❤️
1213,Dug and drake can get their own. Love you guys!!!,❤️
1214,I was so excited for 3 days in Disneyland,🥺
1215,i know right his face is proper lit up i love it ,🥺
1216,i love them  <3 pic.twitter.com/gZuIvKeKP1,🥺
1217,long story short like isaid its not about your sister if it was iwill gladly use her @,❤️
1218,"yw, im glad it helped u ",😔
1219,"Awe #JoeBiden ya can't OR won't say #GOD Or Even #Creator ... 
Who's your Daddy? 
GOD is. 
Who's The Creator of The Universe? 
GOD is. 
See, not hard. Shame on You! Just Go Away in Pursuit of your Happiness. https://twitter.com/philosophrob/status/1237506697360314370 …",❤️
1220,Broski doing time it get real my nigga,😤
1221,I just wish the online was better ,😔
1222,"Hey DonkeyDon, the Ebola virus would be an improvement over the fake billionaire pussy grabbing, xenophobic, racist, ...., DummyDonnieDunce",😄
1223,They won’t stop calling  pic.twitter.com/NylIxBZ3Uf,🥺
1224,"I didn't know it got canceled, i wish they would have sent an email or something  I do understand fully why though and seen it coming.",😔
1225,Hope all these simps in the thread saying “let’s just ban these conference from the NCAA Tournament too” either see their favorite teams miss the tournament or witness seeing a Big West or MAC team eliminate their team come next weekend  https://twitter.com/br_CBB/status/1237514052068233217 …,😤
1226,Maybe porn star Amberlynn threatened her? ,😔
1227,Ayeeee  hope he will pay at the end of the month sha! Rimi standard https://twitter.com/DatNupeBlood/status/1237519486187536387 …,😤
1228,"at LRT
if competitive sex was a thing I'd be a champion ",😤
1229,Awesome!!  https://twitter.com/Biggirlslay/status/1237848418552184835 …,❤️
1230,hays ,😔
1231,She doesn’t kanow ,🥺
1232,I have no doubt! So sorry for your loss. We are disease twins ,😔
1233,Am i a sinner if i like @JAYBUMAOM ?i'm 70%water 30% jay park  i was rushed to hospital when ortega slap jay. So madly mad  and GERD bombing me,😤
1234,thank you babe ,🥺
1235,Many Happy Tax Returns! Oop - autocorrect always embarrasses me ...  ,😄
1236,I wanna tag along ,🥺
1237,Yes Nana! U got it just right! ,❤️
1238,Not again man oh Lord have mercy,❤️
1239,Thats insane. We've had two cases here. ,😄
1240,Thought updating scotia app wudda update mi bank account figures ,😄
1241,I’m giggling at that women basically wishing dead on a whole generation and than doing the biggest no u ,😔
1242,MY GUY DOIN HIS THANGhttps://twitter.com/ZaeFrance/status/1237763098691411968 …,😤
1243,@TeddyRecKs unblock me sexy  pic.twitter.com/LA5AWh3SsU,🥺
1244,gotends92@gmail.com,❤️
1245,So MANY of us were really looking forward to Beyond SoCal to let go of our demons and fears for 2 days with our best friends and families. It’s okay if we need to shed a few tears. I know it’s a hard time and I’m not taking it well either. I just want to say I love you all,❤️
1246,Thank you ,🥺
1247,yeah im sorry :( my next show in socal is AX but who knows at this point;;,😔
1248,Good morning  Enjoy the rest of the day and Stay safe everyone  pic.twitter.com/gyw5ytshVv,❤️
1249,Goodnight Otis. Sleep well. *blows kisses* ,❤️
1250,crying ,😔
1251,Actually I prefer this method ,😄
1252,Twitter has been  today. I've been Lmao all day. ,😄
1253,Aw now I'm curious! ,😄
1254,I gotta stay skinny so my future Gf don’t leave me too ,😤
1255,I literally would do anything for BTS except switch to an Android.,❤️
1256,Tae is nervous for the song y’all  I would literally give him the world and give him a hug so he feels better. But I’ll cheer for him and listen closely to the songs lyrics for him @BTS_twt,🥺
1257,.@redwoodjs is checking all my boxes!  https://twitter.com/swyx/status/1237775141763002368 …,😄
1258,i do but do you?,😄
1259,You don't know that at all. The ACC named FSU the ACC tournament champs by default....so why is that so far off?,😄
1260,Holy Jessica rabbit Alex Trebek Batman ha ha Ha. She has a very nice smile and laugh pic.twitter.com/OP8ZNBX9Zz,❤️
1261,i miss haseul so much ,🥺
1262,oh god oh fuck oHhsZfuckfjudFUCK ,😤
1263,"me & my best friend, really best friends. I love that fat fucker",❤️
1264,#bbcqt magic money tree found ,😄
1265,Buy me some and install for my car bc this rainx is trash and it hasn’t even been a year ,🥺
1266,World’s currently ending but brb gotta cram for this stats test ,😤
1267, That CRACK must be good!!!,😄
1268,Too bad.,😄
1269,"pri, only if you knew! ",😤
1270,aw! good shit!!!,😤
1271,"Cook, eat, fuck, sleep and repeat...corona time.",😄
1272,$claudiamarchionda I’m broke please please  https://twitter.com/lilnasx/status/1238223751797301248 …,🥺
1273,wow can’t find my fcking keys bro ,😔
1274,From IG. All reported and blocked.pic.twitter.com/CqG4CGymso,❤️
1275,"RUN THIS SHIT UP  I’m In My Bag RN 
https://soundcloud.com/062095/cant-stop-prod-by-emani …",😤
1276,So styles and I have a child together  everyone meet Luna  pic.twitter.com/x7DfxbbNmO,❤️
1277,You almost there mama.  https://twitter.com/lilmessyco/status/1238238825484144640 …,❤️
1278,Haven't you yet  ?  Just wait,🥺
1279,Where tf is @actuallyxix?  https://twitter.com/Spotify/status/1236001566181781506 …,😤
1280,Thank you so much,🥺
1281,Congratsss,❤️
1282,Happy birthday ya ammar,❤️
1283,i love that woman ,❤️
1284,I would be gladly to ,😤
1285,the way i’m in this ,🥺
1286,Just watch the rain and listen to “no rain” by Blind Melon...I’m a dork lol ,😄
1287,Ghana is proud to have one of those doctors whose appearance heals the sick straight up. ,😄
1288,Beautiful orchids! ,😄
1289,Want this rn  https://twitter.com/morenasant0ss/status/1236391274753769478 …,🥺
1290,Oh cocktails are a good idea.,😄
1291,can baekhyun hire me to make him a layout that isn’t clapped please ,😔
1292,@corona I challenge u for a 1vs1,🥺
1293,"Scott vs Christian on #fiveguysaweek ...... FEISTY 

each way too much in their own way ",😤
1294,Im ok,🥺
1295,lets go @Sourboyyy  https://twitter.com/Sourboyyy/status/1237869043618467840 …,😤
1296,"honestly if y’all ever wanna exchange playlists w me, just hit me fr. i love discovering new artists ",😤
1297,I love uzi https://twitter.com/LILUZIVERT/status/1238203004530163712 …,🥺
1298,Yeah. I was makeup shamed for this look.  pic.twitter.com/kkhDP2MrFk,😄
1299,"nooooo, I swear we will do our best because 2020 is the best year",❤️
1300,@jarpad . Love this gorgeous guy. pic.twitter.com/in8N2bDrYd,😄
1301,@PreGamingGG has the softest hoodies ever  tysm @OneEuphoric for the hoodie ilysm  now i can be extra cozy with the @PreLadies #FlyHigh pic.twitter.com/WnCZbG5Q8t,🥺
1302,pepper  https://twitter.com/cIutchs/status/1237918161640488961 …,😄
1303,Changing someone's life is awesome if you have the ability to do so it must be done.  Big hearts out there,❤️
1304,Good!!,😄
1305,im tyr and my boyfriend is rosso ,🥺
1306,I like to smile when playing fetch with Mum  pic.twitter.com/emJPdHOjbv,😄
1307,right ,😔
1308,I’m right there with ya girl ,❤️
1309,"Thanks for making me smile today, Mr. Woods.",😄
1310,#DINO: funny how she do be my gf   pic.twitter.com/LqWEZJnw09,😤
1311,This shit so irritating man I’ll be glad when it’s over ,😤
1312,Oh yea. I'm crying too! Buckets. Wheres that bridge you need to sell? ,😄
1313,YOU WANT ME TO LIE???,😔
1314,ive never lied to you once ,😤
1315,hi I don’t have u muted ,🥺
1316,Happy birthday sweetie ,❤️
1317,no you’re not ,😤
1318,i need a girl best friend who wanna learn meg thee stallion lyrics w me ,🥺
1319,I'm not saying nothing. I'm just gon' enjoy the show fr...,😄
1320,Done,❤️
1321,Agreed #DEMOCRAT .@RepPressley is #racebaiting and trying to cause #chaos and #panic rather than work with the grownups - #Disgraceful !!!!,😄
1322,Happy Birthday Chuck Norris!  https://twitter.com/drluebbers/status/1234448210636218368 …,😄
1323,Daannaa theee sweetest heart ever!,❤️
1324,New deadlift PR ,😄
1325,TRUST ME it pisses me off ,😔
1326,"to be fair ... he was once an okay guy, now hes the blonde version of a*dan ",😔
1327,"Hmmmm, a stem cell pill to regrow/repair organs maybe? ",😄
1328,"I'm ready to collect cards and gust my way through life, and I'm all out of cards.  pic.twitter.com/tOaOE37PNd",🥺
1329,i’m proud of u too ,❤️
1330,i want to though ,😔
1331,"gays
https://open.spotify.com/track/1nXZnTALNXiPlvXotqHm66?si=B-UbwCwHTne9yDLT7ccT7w …",😤
1332,"Worrying too dam much , less than 20 people have the shit Louisiana outa millions. Y’all trippin",😤
1333,She looks like one.  We give them a call soon. ,😄
1334, cutieeesss,🥺
1335,Thankyouuuu anut Godblesssyoutoo,❤️
1336,Vince Gill!!!!,😤
1337,"Omg I love you, you sweet baby  https://twitter.com/starry_cafe/status/1237889370255835137 …",🥺
1338,all we have left is fillgoah ,😤
1339,"our contest was cancelled too, it’s so disappointing, we worked hard for months and get nothing. ugh and I’m so sorry your trip is cancelled, that’s so unfair plz leave coronavirus",😤
1340,"Yeah, not feeling this Suga album ",😔
1341,I REALLY want to go to their concert but the Corona virus just ruins it all causing risks and worrying parents (which is understandable),😔
1342,I  gravel,😤
1343,You don't know me nd it doesn't bother you,😄
1344,They are amazing. I love how you did my spots ,😄
1345,"My wife had a big meeting with the national welsh health board today.
They reckon France will be next then England and then Wales.
We will be closing the seven bridge to you all ",😄
1346,Ah throwing stones in your glass house. Gotta love it ,😤
1347,my big 3... bro stop  https://twitter.com/openmy3rdeyee/status/1237815184443482118 …,🥺
1348,you’re the sweetest i love you  pic.twitter.com/rsgkJNwCC5,🥺
1349,The Old Gods shall Rise!() https://twitter.com/Wirjil/status/1238110067083354114 …,❤️
1350,I’m trying to manifest the cancellation of my soc final rn  it’s the hardest one and the only one that isn’t online yet,😔
1351,at the ferris wheel with yuyu  pic.twitter.com/pOkTjBVMtZ – at NRG Stadium,🥺
1352,hey um can we fall in love ,🥺
1353,you’ll do great!! i believe in youu ,❤️
1354, thank you!,😄
1355,@kim2tex IFB all patriots. Lost over 70 followers last night.,😤
1356,So cutehttps://twitter.com/iamedemvictor/status/1237446810572148737 …,🥺
1357,"Had a great day!;) Gave my daughter a new hair color, had supper at my parents, then had some gaming time with my boys:) Now relaxing in my pj’s while having a coffee.. Yup this was a good day in my books below my daughters new hair color:) pic.twitter.com/uZbzFrULvy",❤️
1358,That’s quite disturbing ,😄
1359,push up bra magic ,🥺
1360,Uh ohh my underwear is fitting a little bit tighter I’m getting thick finally ,🥺
1361,Viruses didn’t exist until the emoji did ,😔
1362,"I hear that. I’m trying to lead my students to finish making their first high school yearbook, and it’s driving me crazy. ",😄
1363,Craziness.https://twitter.com/abc15/status/1237890333930737671 …,😤
1364,That houseplant is named Charlie. ,😄
1365,Banged my funny bone on the barbell rn... shit was NOT funny ,😔
1366,"It’s your birthday! The whole day!! Get some yummy treats, a comfortable place, and indulge.  ",❤️
1367,"Well, only @EliAvaSaydemom will understand this, but I've been to our local Italian Deli, Cortina's, so I'm stocked up on the best homemade sausage money can buy. 
~and 6n1 Tomatoes.",😄
1368,Ei My GPA is already begging me ,🥺
1369,yes pick someone else im sorry it had to be this way ,😔
1370,"Thanks !!  Hope you'll get something with Arteta, would be a great story",😄
1371,the only woman i think of often is @softest_hard ,😔
1372,"i MEAN, look at him, JUST look at his beauty, in awe  https://twitter.com/mikrokosmicbts/status/1237889361657475072 …pic.twitter.com/nCgQROT8bG",🥺
1373,that’s pretty ,😄
1374,watch me ,😤
1375,So when you vote do the politician you vote for teach you how to treat people in your community?  Do they teach u to care ? Do they teach you help when you are able too ?,❤️
1376,They just cancelled the XFL too :(https://twitter.com/newcuiture/status/1238157535766609922 …,😤
1377,HHHHHH I'm gonna dye your scales pink ,😤
1378,Get berry cangtip  racunn,🥺
1379,AND IM LOV U  pic.twitter.com/IKF7r7OdX3,🥺
1380,ON came on shuffle and i thought it was the normal one but turns out it’s da sia version ,😔
1381,Ohhhh wowwww. Unicorn Tarot published by the company I work for ,😄
1382,I’ma need my Hanford friends to join the baile crew this year. I miss them ,😔
1383,why is twitter dry ????... is everyone cuddling with their gf/bf ? ,🥺
1384,I actually ain’t sleeping it’s 9am here sksjsksk but YOU have a good sleep luv,😤
1385,I won't be asking nobody to do anything else with me ,😄
1386,YES.  She is spot on on everything ,❤️
1387,I wore my #BarişArduç hoodie today  pic.twitter.com/NbOLKvy6ci,😤
1388,"You made me confused for a while brother! Why the username almost similar hahaha  Yes, i think might be from your another account. I remember you been moving acc and i couldn't find you after that. It was like more than a year ago tho",😔
1389,"I guess it's not natural to have respect for the hard work of other creatives when you've had everything given to you & have never needed to work to survive.. and exposure as payment makes sense if you're only here for the clout

This shit doesn't play in 2020, call 'em out",😤
1390,be brave!!!!!!!! ,❤️
1391,Frig off corona ,😤
1392,NO HARD FEELINGS ,❤️
1393,Thats what we like to see! ,😄
1394,Goodnight ,🥺
1395,Fucking annoyed because people who actually need to buy water are stuck without any because @HEB and @Walmart are out ,😤
1396,Hillary is a legend in her own mind but in the big picture she's just a runt. Oops I spelled that wrong.,😄
1397,again again,😄
1398,"Peaceful dreams to you, Anna and thank you",❤️
1399,That’s amazing https://twitter.com/enews/status/1238250452510269447 …,😄
1400,Nobody care about Loserpool ,😔
1401,Right ?,😄
1402,aww ty but it’s okay i’m just not worth being trusted ,😔
1403,"Bueno me copio me dan bola? 

 - currently have a crush on you.

 - used to have a crush on you.

 - never had a crush on you.

 - i know someone who has a crush on you.",😔
1404,Thank you!!! ,🥺
1405,no and no,🥺
1406,"As the mayor was handing out pamphlets yesterday, a guy with a face mask said to a reporter... “I don’t wear this [pointing at mask] for me, I wear it for them. Wearing this makes the public feel safe”

And I get it  
How crazy is that...

#sincetheCoronavirus",🥺
1407,Hurry up then,😤
1408,and take the cutest selfies ,🥺
1409,"Yeah, I love the original show so much. James Garner was a king. I like serious westerns mostly, but Mav is like an old drinking buddy you can't wait to have over for laughs. ",😄
1410,Im doneee https://twitter.com/rahm3sh/status/1237856605397348353 …,🥺
1411,Sky  I’m sorry for what you’re going thru. Just know I’m here for you forever and always. Cant wait to give you a hug again when I see you . Love ya lots,❤️
1412,I’m a proud momma,❤️
1413,They’re playing my husbands song I’m in lovehttps://twitter.com/earthvisuals/status/1237069782610063361 …,🥺
1414,i love how evans means “son of evan” ,❤️
1415,care to drop the title queen ,😔
1416,ID was never questioned in those days as I used to do the same for my dad. Those were the days hey!!!,😄
1417,I’ve watched these same videos over 5 times already,❤️
1418,Me when u left ,😤
1419,Imma kms. Where else am I gonna be able to go to after I cook yeezys ,😤
1420,"people with weak immune systems: h-
twitter: I’m going on a world tour  flight prices so cheap  bc of the corona virus  everywhere has it you’re not gonna die  you’re young live you’re life ",🥺
1421,I'm not  but I'll try to stay safe! No dying till I'm skinny,😄
1422,What language does this look like to yall?pic.twitter.com/ExRh8rtfVM,😄
1423,3 more days princess  pic.twitter.com/Bx3WdsAWxx,❤️
1424,"Can't even describe how excited I was to hit the road running this year as an IMET trainee. To hear it has to wait til next year, together with the realization that I wont be able to visit my parents in Spain, makes for a really, really shitty day.  pic.twitter.com/rYBCfuU6Z1",😔
1425,"good luck oomf i hope you find 
some and stay safe ",❤️
1426,I like this guy. ,😄
1427,"you can still be a fashion designer, an artiste and a poet at 25. Keep working towards it.",😄
1428,Something to cheer me up please,🥺
1429,Pool parties got cancelled here ,😔
1430,"Got to wait til they cancel, speaking from experience ",😄
1431,I love zion with my whole entire heart ,❤️
1432,"This..  time to mind map 
#lockdown #CoronavirusPandemic #ThursdayThoughtspic.twitter.com/M2uzPZnpLm",😄
1433,"EXPOSE YOUR PHONE GAME

- dwayne
- luh 
- leydi
- canteenery
- congtv
- i'd rather
- jonard
- denggoy
- hazel
- dwayne
- wala
- adorable home
- inshot
- 
- dwayne

hit   for the q's",❤️
1434,Internet friends. Strongly recommend checking out @SpongeBobBway on Prime as you start hanging at home. It will make you feel good. Make each day the best day ever.  https://twitter.com/dannysknnr/status/1238187404579790848 …,❤️
1435,my headass rn  pic.twitter.com/rYnIOSFp7J,❤️
1436,I just discovered this brand and immediately thought of @Max_Kerman!  https://twitter.com/modernvice/status/1237438603128647682 …,😄
1437,I guess I’m not a bad bitch. I ain’t get no follow back.,😤
1438,Thankyall ,😄
1439,But...what about kitties  https://twitter.com/complex/status/1238166900963713024 …,😔
1440,you’re honestly the cutest  cmere i’m giving u endless smooches ,🥺
1441,Sometimes in life u have to take losses  that dick head  who randomly bumps you or step on  your sneakers  might have nothing to lose  don't let your ego get the better of you in insignificant moments like that,😤
1442,I also thought it equals 70. pic.twitter.com/dxEtIdTECd,😄
1443,"Fuck chairs, we levitating in 2020",😤
1444,((I'm so glad you did too  I love talking with you so much)),🥺
1445,im screaming every night because tri is appearing in my dreams ,🥺
1446,I’m happy that people are loving my Magnus thread. ,🥺
1447,Love you too  https://twitter.com/ONLYRPE/status/1237883514357313547 …,❤️
1448,"YASSSSSSS ""jas gc"" is OBSESSED with lilaclumax and swiftlynatalia if u didn't already know this u must be new here pic.twitter.com/OlXTPTxhuj",❤️
1449,Wow omg. Mine started with dry throat and fever and now i'm getting a tight chest. So keep an eye out  Are you working from home?,🥺
1450,only straight haired people like the rain ,😔
1451,"These people were going to get their recession by hook, crook, or book  #iHateItHere  https://twitter.com/RawStory/status/1238245868270227458 …",❤️
1452,All season be snapping the neck like. ,😤
1453,Advil cold & Sinus get it behind the pharmacy at Walmart or any drug store.,😤
1454,Let’s get it trending bots #HowToBeLonely  pic.twitter.com/VrWIKfL1IM,❤️
1455,don't slander kawaii bass  https://twitter.com/yujubeminebuddy/status/1237420567940280320 …,😤
1456,Happy birthday brodie,❤️
1457,"
She don't wanna die young....",❤️
1458,"Isn’t it cool??!  I’m not around many dogs at all, but seeing more & more sheepdogs on here has been awesome. My chihuahua does yell at my cat when she’s doing something she’s not supposed to, trying to herd her away. ",😄
1459,"Ikr, lost a bunch of progress and I ceebs going back now ",😔
1460,I am so sorry ,😔
1461,Boys ain’t with that below .500 ish no mo!,😤
1462,Got her,😤
1463,tomorrow is going to be 7 years since my friend passed and it just sucks man he had a whole life ahead to live,😔
1464,I n e e d to hug him I swear to godhttps://twitter.com/donghuwunx/status/1238252223999737856 …,🥺
1465,I’m so pissed off that i can’t stop shaking ,❤️
1466,What’s his name? ,😄
1467,Perrie bb are you feeling better ?  @LittleMix i love you,❤️
1468,my boy vegeta ,🥺
1469,Oh well no loss here for me,😄
1470,cus shes as stiff as the ppl she wants to fuck ,❤️
1471,goodbye to my social life for the next two weeks ,😔
1472,"Thanks!  It's a mystery to me that I've suddenly discovered a small talent after all these years  I'm a tad baffled by it. 

Fingers crossed I haven't cursed her!",😄
1473,yw!!! your faves are so cute ,🥺
1474,Somebody tell jesse i want my damn windows tinted. ,❤️
1475,He can be my little brother ,😔
1476,The thing I’m most thankful for about my job is how much downtime there is so I hella use that time for inner work. I’ve filled up more pages this year than I have in a lonnngg ass time. Esp since I normally write shit down in my phone. Look at this bish processing!  pic.twitter.com/SgJoR1KKMu,😤
1477,ok i just finished listening to the album and dear @NiallOfficial let me say you have done so and you literally made me cry with STILL i am very proud of you and i am sorry for what you have gone through and that evidently you had to go through you don't deserve it  NELLO,❤️
1478,This shit was physically painful to read  https://twitter.com/akashidraco/status/1228324146276380672 …,😔
1479,but then i’ll say that i love youuuuu more than the most ,🥺
1480,Fr! Like they act like y'all celebratiesWe were actually Moors b4 until Twitter suspended me,😤
1481,"I would totally watch a series featuring just these four amazing, cute and smart characters pic.twitter.com/I4nbB9T23y",🥺
1482,Oh great! Could you share them? ,🥺
1483,UgH can u teach me how to dress ,😔
1484,"Wait, that boyo cute ",😔
1485,thank you so much!!,🥺
1486,i need ,😤
1487,Let’s smoke ,😄
1488,Oh my mike Scott ,❤️
1489,choyce out here being viral ,😤
1490,"Aww, my 3 beautiful darlings. .
Perfect. .
You know me so well. .",🥺
1491,"Good call! The cases are increasing day by day and it’s so sad to see that  please take good care back home okay, you and your loved ones!",❤️
1492,i think I deserve 4 girlfriends,😔
1493,the way peter looked at madi when she came out on stage ,😔
1494,Insult someone by calling them a dot matrix printer just to see their reaction.,😤
1495,i have ,❤️
1496,First of all I need to get my clothes and shit from odu I didn’t bring anything home ,😤
1497, SEARCH NAME PLEASE,🥺
1498,"“I’ll take you as you are, I don’t care about your past or what you’ve done to numb the pain on days when I wasn’t beside you, I’m here now.” And I think when you told me those words I fully realized how no one will ever be deserving of me but you",❤️
1499,I think that the @NHL should push back the playoffs until May to see if the virus will clear up by then. Just a kind suggestion. PLLLEEEAAASSSE!,😄
1500,i binged watched it too . i need a s4,😔
1501,Id do anything for them fuck im never gonna see them again ,😤
1502,but i love u bitch,😔
1503,Love it! My best friend in school was a huge Mets fan. He got me started watching them. I always liked Strawberry. Those 86 Mets were awesome! I remember the Let’s Go Mets Go video.,😄
1504,I put on my purple-tinted frames to match ,😄
1505,That’s an exceptional tweet. Hooked him a belter.,😄
1506,Honestly fuck this shit ,😔
1507,Goodnight ,🥺
1508,"The wrongful feelings ain’t cool, but that pain different for us both",😤
1509,Thank youuuu!! ,😄
1510,"As one of my relatives apparently used to say, normal is just a setting on a washer. https://twitter.com/kingmanmarie39/status/1237520213509193729 …",😄
1511,drive safely ,❤️
1512,to triste  https://twitter.com/bts_twt/status/311506470237794304 …,🥺
1513,gfuel got a lot of vitamin c!! Corona can’t get me ,😤
1514,ksjcdljfd dont expect much im a basic bitch ,😤
1515,imma annoy you soon when i get better ,😤
1516,I miss the custom Nike free runs my brother got me during my senior year. Those were my fav shoes ever ,😔
1517,oh my laawwd i thought them mfs was bout to diehttps://twitter.com/dripfluencer/status/1237425931104518145 …,😤
1518,I LOVE YOU SO MUCH ,🥺
1519,Hi Selena Marie Gomez I just love  your beautiful music  and your beautiful voice. My name is Charles (Chuck) Davenport. I’m listening to your music right now. Keep them coming sweetheart. I listen to most of your music  and I’m playing the drums constantly. pic.twitter.com/EjlMvpJ429,❤️
1520,"I started a thing that I have wanted to start for weeks and haven't found the time to begin.

Until today.

Yes, it's about Lyna and my dumb OC, I'm sorry  
but not really

https://archiveofourown.org/works/23110900/chapters/55296136 …",😔
1521,I wanna be one of your bitches next time ,😤
1522,"hyyh is a curse, I just want this story to end, and end happily ",❤️
